id,breed_label
c56cc9fc-19b1-5126-809e-210cfbc3ce25/image.jpg,[23]
60e97470-cb2d-589d-b8ff-bfbce1f8cb47/image.jpg,[16]
ab7b05ad-e11d-5652-9e2a-e7ab4ae1afe3/image.jpg,[9]
5bb727c3-8ea5-5041-8325-f9af21e1c84a/image.jpg,[7]
03e83009-5871-5155-97ea-2494aa50f3b4/image.jpg,[20]
87e93a85-88f6-5ee9-aa9c-c99ceafd3e6c/image.jpg,[25]
27dbdc8f-dc3e-5b4d-b01d-b9ac9f2f5919/image.jpg,[19]
ba280dd6-4a31-5011-9a17-9703875882f4/image.jpg,[2]
b9703920-13c6-57be-a8f1-569e72f439c8/image.jpg,[32]
96180edb-dbf2-5e82-9dfb-60a2315a9f68/image.jpg,[1]
ca8a82bf-bf1a-5b56-b199-c275f85279aa/image.jpg,[30]
041add4b-0fd5-5777-9c71-a651e6c07b36/image.jpg,[11]
65af36e9-04a9-57fa-bff5-4625354cb389/image.jpg,[5]
6b1101a2-3c78-5557-9715-b9d109a7c4de/image.jpg,[9]
b4084d0f-4ba7-5e73-a4b9-620c7e4d6cbf/image.jpg,[8]
1fac6b85-94e6-5c10-b9f5-898511bb489c/image.jpg,[19]
cf7522b0-65e8-51b3-b6b1-4f4522c10b96/image.jpg,[8]
27ada3b5-101f-55c4-b254-4fb0833f4a98/image.jpg,[10]
e238a9dd-85c5-5521-8d71-c19244c53b17/image.jpg,[19]
3f584299-539b-552e-a5a2-2acd2437d298/image.jpg,[21]
194f4003-5ea5-53fc-928c-953dd7603ccb/image.jpg,[27]
9cb73ba2-2685-5c1a-80a1-27db5dd3242f/image.jpg,[27]
c452ccaf-fdcf-5274-b64d-29526e61e1fc/image.jpg,[26]
1d22a5d5-a312-506f-9a58-6c964192d4a8/image.jpg,[11]
ba234052-5cc8-565c-b992-1e6d12d45792/image.jpg,[36]
0f77b519-d6be-5b33-a0e8-7ad658ae7f9b/image.jpg,[0]
3d3ce488-46a6-5977-aea0-2e9d9318cf01/image.jpg,[24]
a9559c33-3366-5cd6-ab28-fd66abdf8dd9/image.jpg,[17]
1e5f98ff-44cb-5c2c-bcbd-952401655fb1/image.jpg,[25]
a50eee7c-66c7-59dd-ba47-eedf3b5ad7d9/image.jpg,[9]
a19cac3f-103a-5ad0-8f05-d94318e3f865/image.jpg,[17]
5a628800-27ea-5dcb-ae56-0c15a4676a80/image.jpg,[12]
ce448100-b255-574c-a3af-ce1b885a49b3/image.jpg,[0]
80318091-1294-5408-994c-ab7cf8f7be86/image.jpg,[27]
c4f72f9d-22c2-5785-a4b0-b8518aad6c33/image.jpg,[2]
7f21510f-d3ba-5cc9-be0c-9476f7c57a96/image.jpg,[27]
d47035d8-5f77-5e3d-8c8c-c6c7caba96e4/image.jpg,[5]
9ba478e7-d91b-593e-8650-0e675ea9a80f/image.jpg,[17]
a12f30ad-eee9-5444-a52e-5b67da94765a/image.jpg,[22]
52611ed9-83f6-513a-87ce-eecdd1084424/image.jpg,[6]
296fa22d-42c9-5f3b-9d1e-691c01bceca4/image.jpg,[4]
f5479cb4-b4b5-52ce-8139-3ef554e6e125/image.jpg,[35]
e8f1c04c-9840-5503-ad94-f55c3ac238e7/image.jpg,[35]
a835e72a-a104-50d2-a3b4-136f61ad343e/image.jpg,[9]
1296309a-3b65-5550-a281-00265163066b/image.jpg,[25]
7e63598b-1d8b-5e8a-92ed-215fe4df8f7c/image.jpg,[35]
b60afb60-62f3-59f8-a185-880471a1c884/image.jpg,[13]
6bac9f57-1e47-563a-a643-ead07e528e0a/image.jpg,[32]
59c47a9f-6ed2-5fd2-b2cf-773260b8b6b5/image.jpg,[17]
9535bd55-3d8a-5e62-84f5-65e8214c7ce1/image.jpg,[19]
23fe9382-078e-5715-8962-bc921c7f2bc6/image.jpg,[10]
bb1ad817-9b66-567e-8466-85e7d94e8f7a/image.jpg,[9]
f943f74d-abdf-5025-a06a-b8a4008db3fc/image.jpg,[16]
c1ceac5b-765a-5ca3-8d0b-9fd79cacdd83/image.jpg,[15]
cc08f890-df08-5580-b448-077e723f0400/image.jpg,[34]
8d995851-5b84-5206-866d-47a18816ed30/image.jpg,[15]
c8b16de8-8c32-5155-a3a8-085d3d376c63/image.jpg,[22]
6cba6ce8-eafa-5cea-bef1-c5557fca4ad5/image.jpg,[32]
f3ed894e-9e1f-5599-8d25-45904987d0ae/image.jpg,[7]
a8b98ca3-ccc4-5f08-a4ff-b4971633a8ea/image.jpg,[4]
09c38aca-3653-5b14-90dc-e38db62c11ca/image.jpg,[27]
a0b0a985-8433-5e7f-be0b-fc60a413a15a/image.jpg,[6]
fefa4fd5-1243-5984-bdfd-b5141d1812ef/image.jpg,[13]
adb523d0-a9ca-540b-85fc-193afc9d90a0/image.jpg,[23]
58891225-8d71-5ff7-8066-2c46e89496be/image.jpg,[23]
7ef3030d-3eef-5dd8-9722-65e052987cad/image.jpg,[32]
9603dcf5-1492-55c5-ba52-a7b9043e4ee3/image.jpg,[32]
538e00fc-474b-505d-89a2-20789911f6be/image.jpg,[0]
665bcf5d-0cdb-5530-9e0d-38a1c275f897/image.jpg,[4]
d022c199-f3ee-51f3-b267-98af83002164/image.jpg,[3]
a35f0ea1-e074-5d17-bbb5-468298a0b2d0/image.jpg,[25]
76997e7e-73b8-59a9-8ad3-41b3edceb577/image.jpg,[11]
479624b6-08c7-5a69-8e56-4ec7b2007400/image.jpg,[16]
6a853c89-9f2c-5a6f-9b83-fb8fa98db469/image.jpg,[7]
c266832f-1661-566e-a086-379c1b4934f6/image.jpg,[9]
00b5ba94-86b8-59b2-8287-bc11eff366cb/image.jpg,[20]
f49fa632-8f42-50d0-97c6-d4ce5466d367/image.jpg,[2]
0a8e19f9-c80a-59ad-b21a-fff2e29b2970/image.jpg,[14]
8f70acb9-1517-5803-8aa3-4447647d4e9a/image.jpg,[16]
512d69d3-afad-5c0c-9e41-3181d24baa90/image.jpg,[25]
e6ed1bf1-6ece-5e36-b157-3d212c7c501a/image.jpg,[10]
187233f4-15ac-5a01-b0df-3e8d988ff674/image.jpg,[25]
3afdd87a-e4cf-533b-ab80-64f2d2a8a837/image.jpg,[35]
626a6037-9fe5-5da4-9f5d-d5a7469dcb26/image.jpg,[9]
fe945815-fcd8-543e-8c6f-2fa3fec13877/image.jpg,[7]
9443ffde-c694-5812-82dd-65ea5520a849/image.jpg,[17]
910e664d-8ea2-5793-a7d2-0abc285a9968/image.jpg,[22]
c19e1517-e222-596d-b07b-3691feca92ec/image.jpg,[29]
f4a88744-a742-5ff0-9f63-f9299fdac285/image.jpg,[35]
888fb5af-ed8d-5476-a46e-6b57b4bd3a51/image.jpg,[34]
890ffa4f-f31d-50e0-8727-fa28a35f1c7e/image.jpg,[5]
811e4645-5efc-555f-981f-b067e454fc62/image.jpg,[23]
0a1f7917-3c53-5c72-9849-121bc82b0a92/image.jpg,[28]
cec63cc5-e8c4-5922-bd29-cfa795cb3f37/image.jpg,[22]
605aae73-273e-50e8-9131-4e0edeec41b0/image.jpg,[10]
7911f834-c545-5f1c-a39b-eb7733880d66/image.jpg,[16]
431a3209-856b-563e-9348-91101086fc35/image.jpg,[18]
1006b25d-99bb-50e3-90f8-b0af59b4157d/image.jpg,[20]
