id,pet_id,label,breed_label
0fbd9906-3736-5adf-80f9-fa1d9c273fe4,[5451],1,[30]
a38062ca-42dc-59f1-95bb-b4ecce8ea688,"[2821, 2822]",2,"[11, 22]"
058c5321-1c81-5ded-9813-24f66de4a76e,[152],1,[35]
d8a8a2e1-327f-5779-8acd-f4fafcda63fe,[715],1,[12]
0ec9c8fa-ee20-58c5-ad14-38f47e6f0a2c,"[502, 503]",2,"[10, 17]"
c56cc9fc-19b1-5126-809e-210cfbc3ce25,[692],1,[23]
60e97470-cb2d-589d-b8ff-bfbce1f8cb47,[21],1,[16]
ab7b05ad-e11d-5652-9e2a-e7ab4ae1afe3,[1378],0,[9]
5bb727c3-8ea5-5041-8325-f9af21e1c84a,[341],0,[7]
03e83009-5871-5155-97ea-2494aa50f3b4,[3985],1,[20]
87e93a85-88f6-5ee9-aa9c-c99ceafd3e6c,[7026],1,[25]
8a780db0-984b-5f70-b7c6-efaeaaf53a48,"[1278, 5164]",2,"[4, 22]"
27dbdc8f-dc3e-5b4d-b01d-b9ac9f2f5919,[20],1,[19]
ba280dd6-4a31-5011-9a17-9703875882f4,[6102],0,[2]
b9703920-13c6-57be-a8f1-569e72f439c8,[3660],1,[32]
e3514d23-e692-5be0-91ee-e7defa4e2d6f,"[13, 1147]",2,"[8, 26]"
96180edb-dbf2-5e82-9dfb-60a2315a9f68,[709],0,[1]
c0b42626-7870-579d-b804-0ad6d9f7d9fa,"[4116, 2291]",2,"[8, 24]"
ca8a82bf-bf1a-5b56-b199-c275f85279aa,[150],1,[30]
041add4b-0fd5-5777-9c71-a651e6c07b36,[369],0,[11]
65af36e9-04a9-57fa-bff5-4625354cb389,[2337],0,[5]
6b1101a2-3c78-5557-9715-b9d109a7c4de,[3017],0,[9]
b4084d0f-4ba7-5e73-a4b9-620c7e4d6cbf,[2429],0,[8]
1fac6b85-94e6-5c10-b9f5-898511bb489c,[3404],1,[19]
cf7522b0-65e8-51b3-b6b1-4f4522c10b96,[6859],0,[8]
27ada3b5-101f-55c4-b254-4fb0833f4a98,[7347],0,[10]
e238a9dd-85c5-5521-8d71-c19244c53b17,[5610],1,[19]
3f584299-539b-552e-a5a2-2acd2437d298,[5123],1,[21]
194f4003-5ea5-53fc-928c-953dd7603ccb,[2125],1,[27]
9cb73ba2-2685-5c1a-80a1-27db5dd3242f,[2156],1,[27]
c452ccaf-fdcf-5274-b64d-29526e61e1fc,[3137],1,[26]
1d22a5d5-a312-506f-9a58-6c964192d4a8,[2607],0,[11]
ba234052-5cc8-565c-b992-1e6d12d45792,[844],1,[36]
e012b440-b5c1-5253-b0c8-da1606ef6751,"[562, 563]",2,"[4, 36]"
0f77b519-d6be-5b33-a0e8-7ad658ae7f9b,[4193],0,[0]
90d2a200-f7ab-5f21-8adc-066b02571318,"[659, 660]",2,"[10, 21]"
3d3ce488-46a6-5977-aea0-2e9d9318cf01,[1476],1,[24]
a9559c33-3366-5cd6-ab28-fd66abdf8dd9,[5540],1,[17]
1e5f98ff-44cb-5c2c-bcbd-952401655fb1,[2645],1,[25]
8c37e280-7b61-5156-86ae-3ab2484eddc1,"[2766, 3978]",2,"[4, 30]"
1d4ac17a-ec39-5a99-9539-847aa0d8e018,"[5926, 926]",2,"[9, 30]"
a50eee7c-66c7-59dd-ba47-eedf3b5ad7d9,[4083],0,[9]
a19cac3f-103a-5ad0-8f05-d94318e3f865,[4937],1,[17]
5a628800-27ea-5dcb-ae56-0c15a4676a80,[3567],1,[12]
ce448100-b255-574c-a3af-ce1b885a49b3,[928],0,[0]
80318091-1294-5408-994c-ab7cf8f7be86,[2595],1,[27]
c4f72f9d-22c2-5785-a4b0-b8518aad6c33,[7221],0,[2]
7f21510f-d3ba-5cc9-be0c-9476f7c57a96,[4105],1,[27]
d47035d8-5f77-5e3d-8c8c-c6c7caba96e4,[452],0,[5]
9ba478e7-d91b-593e-8650-0e675ea9a80f,[768],1,[17]
1e3c3fb6-fce4-5a33-b32b-d22e5eb85168,"[2602, 3442]",2,"[10, 36]"
a12f30ad-eee9-5444-a52e-5b67da94765a,[5616],1,[22]
4fab8b9b-dbf7-5287-825f-840739fde0ec,"[4764, 2086]",2,"[5, 22]"
52611ed9-83f6-513a-87ce-eecdd1084424,[2727],0,[6]
296fa22d-42c9-5f3b-9d1e-691c01bceca4,[5853],0,[4]
59cb4ae9-ac08-51d9-a6b7-1bb5cccc69e6,"[944, 2550]",2,"[3, 34]"
95265645-d571-51d3-a8f6-dab3b94544c2,"[312, 5699]",2,"[4, 29]"
f5479cb4-b4b5-52ce-8139-3ef554e6e125,[832],1,[35]
e8f1c04c-9840-5503-ad94-f55c3ac238e7,[986],1,[35]
a835e72a-a104-50d2-a3b4-136f61ad343e,[1232],0,[9]
1296309a-3b65-5550-a281-00265163066b,[465],1,[25]
7e63598b-1d8b-5e8a-92ed-215fe4df8f7c,[2954],1,[35]
b60afb60-62f3-59f8-a185-880471a1c884,[2378],1,[13]
6bac9f57-1e47-563a-a643-ead07e528e0a,[528],1,[32]
59c47a9f-6ed2-5fd2-b2cf-773260b8b6b5,[2505],1,[17]
9535bd55-3d8a-5e62-84f5-65e8214c7ce1,[1145],1,[19]
23fe9382-078e-5715-8962-bc921c7f2bc6,[1011],0,[10]
bb1ad817-9b66-567e-8466-85e7d94e8f7a,[7226],0,[9]
f943f74d-abdf-5025-a06a-b8a4008db3fc,[3690],1,[16]
c1ceac5b-765a-5ca3-8d0b-9fd79cacdd83,[1103],1,[15]
cc08f890-df08-5580-b448-077e723f0400,[349],1,[34]
8d995851-5b84-5206-866d-47a18816ed30,[869],1,[15]
c8b16de8-8c32-5155-a3a8-085d3d376c63,[6397],1,[22]
6cba6ce8-eafa-5cea-bef1-c5557fca4ad5,[3476],1,[32]
f3ed894e-9e1f-5599-8d25-45904987d0ae,[6669],0,[7]
a8b98ca3-ccc4-5f08-a4ff-b4971633a8ea,[1845],0,[4]
9876d5db-17ca-5fc8-a49f-6dee9986dd26,"[3107, 4959]",2,"[8, 18]"
09c38aca-3653-5b14-90dc-e38db62c11ca,[2123],1,[27]
a0b0a985-8433-5e7f-be0b-fc60a413a15a,[3867],0,[6]
fefa4fd5-1243-5984-bdfd-b5141d1812ef,[1139],1,[13]
adb523d0-a9ca-540b-85fc-193afc9d90a0,[1872],1,[23]
58891225-8d71-5ff7-8066-2c46e89496be,[6071],1,[23]
97221971-420b-5767-aa62-822b4fe32ee6,"[90, 5804]",2,"[9, 35]"
7ef3030d-3eef-5dd8-9722-65e052987cad,[7269],1,[32]
9603dcf5-1492-55c5-ba52-a7b9043e4ee3,[6630],1,[32]
538e00fc-474b-505d-89a2-20789911f6be,[1977],0,[0]
665bcf5d-0cdb-5530-9e0d-38a1c275f897,[936],0,[4]
52b4482a-a55c-512f-9321-baafa63c6a47,"[3505, 3506]",2,"[6, 19]"
d022c199-f3ee-51f3-b267-98af83002164,[755],0,[3]
a35f0ea1-e074-5d17-bbb5-468298a0b2d0,[1544],1,[25]
76997e7e-73b8-59a9-8ad3-41b3edceb577,[7011],0,[11]
479624b6-08c7-5a69-8e56-4ec7b2007400,[5210],1,[16]
b7b718e3-ac3f-52d7-bce5-e440585db7ad,"[1774, 3036]",2,"[9, 28]"
6a853c89-9f2c-5a6f-9b83-fb8fa98db469,[368],0,[7]
515143ea-39d8-57d4-b7d1-d3b98ed27b61,"[1507, 1508]",2,"[9, 14]"
c266832f-1661-566e-a086-379c1b4934f6,[5651],0,[9]
00b5ba94-86b8-59b2-8287-bc11eff366cb,[4332],1,[20]
f49fa632-8f42-50d0-97c6-d4ce5466d367,[2742],0,[2]
a14ea261-59bb-5d1a-a7fc-cb277ec7ca2a,"[222, 6262]",2,"[7, 25]"
04deeaf6-f4bd-523f-967d-33d7aafbed4d,"[2859, 1183]",2,"[7, 17]"
51c3b548-3a8f-582d-a028-4e0c01f50ebe,"[2783, 1268]",2,"[6, 14]"
0a8e19f9-c80a-59ad-b21a-fff2e29b2970,[3490],1,[14]
8f70acb9-1517-5803-8aa3-4447647d4e9a,[6909],1,[16]
512d69d3-afad-5c0c-9e41-3181d24baa90,[7079],1,[25]
e6ed1bf1-6ece-5e36-b157-3d212c7c501a,[2888],0,[10]
6d758009-191d-58bf-8d3d-a2f4e955beda,"[1963, 2372]",2,"[3, 15]"
187233f4-15ac-5a01-b0df-3e8d988ff674,[7272],1,[25]
3afdd87a-e4cf-533b-ab80-64f2d2a8a837,[5906],1,[35]
626a6037-9fe5-5da4-9f5d-d5a7469dcb26,[861],0,[9]
fe945815-fcd8-543e-8c6f-2fa3fec13877,[770],0,[7]
9443ffde-c694-5812-82dd-65ea5520a849,[997],1,[17]
910e664d-8ea2-5793-a7d2-0abc285a9968,[412],1,[22]
c19e1517-e222-596d-b07b-3691feca92ec,[7134],1,[29]
ff72b523-8944-5506-aa07-23a75c153268,"[2174, 2789]",2,"[8, 33]"
f4a88744-a742-5ff0-9f63-f9299fdac285,[1192],1,[35]
888fb5af-ed8d-5476-a46e-6b57b4bd3a51,[4833],1,[34]
890ffa4f-f31d-50e0-8727-fa28a35f1c7e,[4507],0,[5]
3cd47f9b-0aeb-53e3-ad22-27b3ccfc7730,"[3523, 4131]",2,"[7, 21]"
8e55b083-0b26-55a9-957f-37de6fb399db,"[3800, 4671]",2,"[3, 19]"
811e4645-5efc-555f-981f-b067e454fc62,[213],1,[23]
0a1f7917-3c53-5c72-9849-121bc82b0a92,[6116],1,[28]
cec63cc5-e8c4-5922-bd29-cfa795cb3f37,[575],1,[22]
605aae73-273e-50e8-9131-4e0edeec41b0,[4682],0,[10]
7911f834-c545-5f1c-a39b-eb7733880d66,[2238],1,[16]
431a3209-856b-563e-9348-91101086fc35,[191],1,[18]
1006b25d-99bb-50e3-90f8-b0af59b4157d,[7025],1,[20]
