id,pet_id,label,breed_label
4de88d56-b0e7-50b3-b5f7-3b7ee11241d9,"[1722, 1723]",2,"[10, 12]"
35aa07a7-5486-59e4-98bd-517304bcf51f,[3647],0,[10]
acf0ebc2-db80-53db-a2b5-81fcedfa54a1,[977],1,[36]
b27c7302-d6fb-5691-8ec0-d99fbf686d8f,[4218],1,[31]
6e5ec18e-d63f-53b8-9c0e-b65f8521ed7b,[4866],0,[1]
be159d7c-91b1-5d61-a895-52e6d546d5cc,[5628],1,[31]
5d5a35a8-30d2-5dea-8a99-7b72029296e6,[3605],1,[15]
181074ae-a58a-59f0-b935-5f8d977aa28b,[4521],1,[33]
efa12f18-351c-536a-8102-f0c5a46a71ad,[4284],0,[8]
f2136240-1b34-56f8-8be4-7e302b2c2a3f,[3177],1,[12]
c6fcf001-ae60-53d8-8994-faf9aed35b75,[4150],1,[21]
194f4539-e022-5561-8b1c-0efb31061854,[876],0,[1]
56229174-8134-5a08-a38e-83f230308d59,[2312],0,[5]
5188eabb-1846-5b18-9a02-4aa4a07380b8,"[4478, 3740]",2,"[8, 17]"
0bae0422-7e67-5240-b1c4-7067eb0522c1,[1953],1,[31]
bbc47082-ac2d-5f4b-84b7-f0fb1910cedb,[1514],1,[31]
d8917883-f969-5900-a3ba-8b3f1812cbcf,[9],0,[5]
9ae77c04-1e49-56ce-b45e-a31d1b121593,[1351],1,[18]
037b4f8e-ee19-5f84-bdc0-a4225b528f12,"[2696, 720]",2,"[1, 29]"
16b19fa2-2779-5739-b83f-28c9d9693a26,[606],0,[5]
ffd94805-4cea-5d23-a3ef-4ccfa156b70c,[7340],1,[19]
8062829f-466c-56ec-9385-3ca3668dc0af,[4883],1,[20]
bfe0a43e-cb28-5103-bd33-0409b0ab8ad5,[560],0,[1]
093a7645-951e-50d8-9eb6-2d261c1d3230,[1252],0,[8]
d2125730-e2d5-5f08-84b9-bc39cb0a0c77,[1063],0,[1]
a27ef08c-5bd8-529f-b46d-0c87873af0ae,[6181],1,[35]
9be7d116-149a-553d-accb-c721c579163c,[2643],1,[22]
83bc8d03-9dbf-566e-9ef9-a97337f0d43d,[3408],0,[11]
5d1bf8f4-acdc-50c6-b0ce-59cdc7cf5950,[4729],0,[3]
9b71acc7-6911-588d-aa20-7165b8dd7654,[222],0,[7]
aee57fa4-6e89-5bd8-9c01-728cb05695e4,[6696],0,[8]
c3ad9355-3ef7-54fe-bfe5-bed29a89945b,[7021],1,[20]
470d2e49-182e-5cf6-866a-7ec18cdc03dc,"[4890, 4140]",2,"[6, 13]"
b508f066-60ac-5b74-92e1-0079dc5ea8f7,[5837],1,[31]
066242b0-beab-579b-b8d2-7cd7495d84c9,[580],1,[19]
dba49ef5-9bfe-584e-a85c-c9219b39804b,[1874],0,[2]
f07e4bf5-5ef4-5ab1-b232-f6a6522b8a7c,[1097],1,[12]
f8e2c92d-bee6-57c0-8e3d-2f2d055b61bf,"[4984, 3066]",2,"[5, 19]"
6db97aa7-3b0b-56ee-ba0b-caeac5d2ff5b,[7251],1,[24]
dccc24bc-b7d7-552a-a971-43b2465b2107,[791],1,[26]
e2b4d0b5-cc30-58f0-b5d3-95a3b58590d8,[3635],1,[14]
e1de9b70-e616-54b1-919b-e3891a69fe51,"[1426, 3224]",2,"[3, 23]"
3bc0af7f-2b87-559f-9d96-54596879ad56,[6497],0,[3]
45378e31-ae38-5eeb-ad27-040d0578d0c2,[327],0,[3]
0ee57eab-4875-5136-9f89-e024060680e7,[5988],1,[12]
9fab5815-ad5b-5289-b9a2-22d6a259c42a,"[3071, 2202]",2,"[5, 23]"
39809f16-ddca-58b5-80e5-0df63ec81511,"[1263, 3399]",2,"[7, 17]"
409d3148-2c20-5be0-9221-e38b2eadb72f,[641],1,[30]
b1758d70-951e-5cd1-a47b-8ebbb308dabb,"[714, 715]",2,"[11, 12]"
fe3348c6-4e9e-5740-ac72-658b379bd11a,[1231],0,[7]
c1da4e89-988d-5372-b91c-d59cf64a5d8a,[2098],1,[28]
73f6136b-3038-547c-9cf2-d4ef415a5bba,[1315],0,[9]
a3fa1e65-2b7b-5663-934a-b3f041da3cb5,[6188],1,[19]
e38cc91d-27ea-5db8-86b8-b17290938cc7,[1736],1,[29]
7e5c5bb2-030f-5e9d-beda-e4fa43910b96,[3731],1,[30]
4bc1726a-ffe9-50e8-8edc-4dca1a2fd00c,[1707],1,[14]
10f634bf-aea5-5032-931d-27a664b96a88,[1974],1,[28]
276dafae-1bd9-5bff-bac3-705a7a8ac5f9,[6240],1,[15]
b51a1bcc-adc9-5388-84d8-fc0c7d3d0ceb,[6919],0,[1]
5a1664c4-07ba-5d24-9e33-8836b98ac90a,[1371],1,[19]
bb41426a-7d22-5510-a3e8-8d193bd0f50a,[5592],1,[24]
2d8272d3-1484-5663-bb70-3a3cd624a7eb,[3210],0,[2]
e642c23b-5fcf-51a1-8077-3ef685d48ce9,[663],1,[32]
868c5b11-23c4-52fb-bed8-55c46adf52a9,[714],0,[11]
134343fa-3805-50af-a82e-1fc6ac59edd2,[1972],1,[14]
e4446b65-562a-5bb5-8d6b-c99064be65e7,[201],1,[23]
251f90af-9643-50a0-989a-035b89cab01c,"[3784, 3785]",2,"[0, 14]"
6c46bb12-865c-59ad-aad9-d797f38e37f8,[2439],0,[8]
f13552e0-f2c8-5be9-a6f5-6683a458186b,[1180],0,[11]
092bb053-f54b-5580-80c4-76c1c2e3cb83,"[141, 3425]",2,"[8, 28]"
73671575-a9eb-5b3a-bea9-803b2cc44e70,[7229],1,[25]
285f4e19-8b4b-5713-bd6a-c64546b8c351,[4307],1,[36]
a29c9794-6a2d-5210-b0aa-199f906b10ab,[3764],1,[18]
89cc90ef-d237-5f32-ad4e-6d2b83a61cd9,[620],1,[26]
1572fe52-633b-50dc-a648-4500bb984a09,[5203],1,[24]
8e17249e-514a-5512-aa42-3b2d255a3894,[2139],1,[12]
9015eb74-8cf0-5b2f-8401-135f17b2b8aa,[2360],0,[7]
5d716f5d-ad84-5f49-9b04-d820af742ef8,[4621],1,[25]
c224a9cc-a81c-5121-9ec1-fb2c008a1715,[2985],1,[23]
680eb39e-3b17-5150-a663-be2e0929d05e,[4297],0,[5]
639b3394-8d07-5a08-a229-65846d27057d,[3103],1,[14]
306b5931-e4e9-5d85-9acf-ca22df5598ff,[2365],1,[14]
ad2564bf-4b7e-5ed0-9fa8-bbc8827afd04,"[1349, 3751]",2,"[8, 34]"
312e9aef-4e87-5ee4-ad06-01654466a9b1,[1619],0,[8]
3fecb53f-d168-57ec-84e3-dfbce721baf6,[6966],1,[36]
9fdb41bd-81a6-5a20-8d9e-1854ccca77c2,[2701],1,[30]
43f68b97-0066-56d2-9300-fcb7fc74400b,[7159],1,[21]
f30ff642-667c-57f9-bc75-9f78d68d36b6,[1477],0,[0]
8bde2eee-abcc-5db9-8a42-10928725200d,"[1180, 1181]",2,"[11, 28]"
b9d6aa49-fe9d-5c50-9a36-ed88ff2672ae,[4884],1,[35]
fd6bc3b1-ef2e-5bbe-acac-eb47b0f75169,[5917],0,[6]
40b1e867-5a20-5ae0-a62b-216b2bedf5fb,[7174],1,[13]
3f6cd804-6fc3-5b56-95f8-6eb8dd1af6df,[5566],1,[33]
b06e45ea-a8ea-5697-aebb-9112046daeb9,[4375],0,[9]
fcef3116-d1d2-5fbf-b7b7-101a2c711683,[2811],0,[5]
26f006c3-c15c-576b-b782-de8609ea6492,[1512],1,[21]
49004fe6-62b0-5038-8925-b3cd0902fdc9,[2273],1,[22]
6f0349cb-d555-52d6-a9c4-194470d9c91a,[244],1,[13]
dbfc77d7-11e9-5054-a71f-a4f2ec67e2ac,[1706],1,[29]
605c6a96-9e2d-5d1e-bb63-9d3af66bf5f3,[1431],1,[33]
a8135cda-3f0c-5317-85be-cd7525c1a600,[5456],1,[18]
1ac89e97-c2da-596b-a35e-bb8a5a5705bb,[2944],1,[18]
511d7de2-3bed-57dd-9be5-85b755b47c4e,[3698],0,[5]
35add40f-587d-56ae-9f4f-df981a73e2af,[2194],0,[10]
d1f6adda-f0a3-5a61-9081-abd7182bf364,[6784],0,[10]
5e6a440a-4e61-59f6-835d-7985702657a5,[73],0,[2]
87a0ce9e-6e45-562c-8ae7-23d27d719a26,"[4133, 4134]",2,"[5, 30]"
5aa82823-b6de-52fb-a252-b9509ae082f0,[2481],1,[14]
25966bab-4ef0-511e-83c7-664bfd2541d0,[6602],0,[6]
517a7a86-de99-5c96-9c65-ec70a10b7603,[1624],1,[32]
b071019e-60b5-56e1-a397-ae01cbca5084,[5086],0,[9]
d43bf426-6f73-5864-b975-3d60aca022c5,[7237],1,[28]
ae380562-e365-5d87-9c68-26bcea3b31c4,[5884],0,[0]
004aab72-7392-5aeb-ae90-94436d067284,[7121],1,[36]
c65eeb50-a61e-5450-80d9-0697dd00eb97,[118],1,[31]
01535f66-ffcb-524a-ae05-51136716cec7,[1729],0,[10]
1e26f44b-89d8-5fd8-9f3e-9ba743489ae5,[4716],1,[30]
637de664-2113-5c7d-8567-226ef309f046,[3651],0,[11]
b69f2bfc-7a6a-5223-abfc-c189990318dc,[284],0,[7]
e07db693-9fef-5b2a-85b9-7dbf2f11abb7,[3311],1,[30]
f6ffc17d-aa9e-5b70-ad88-0e3845891422,"[3469, 3470]",2,"[6, 18]"
7aa710b3-bcaf-5b68-a7c7-42bf9e32419c,[4517],1,[29]
e3c5c55b-7c6d-542c-8416-65dc91029f71,[6304],1,[20]
1611e564-ac5d-524b-aef6-4b40e32aa1c4,[6399],1,[12]
c252114c-8f69-5878-950b-6f45a906c11e,[353],1,[12]
3d9cf8ee-3b2d-54ab-bc13-1299eb86f959,[4981],0,[5]
f0ea30e6-f994-514c-bd6d-18b130a6a8d9,[2117],1,[19]
6389100d-e081-5655-bae2-18e1829928a6,[4327],0,[3]
29508f3e-2bf3-5de0-bb6c-8c0da5ae0d77,[797],0,[5]
0fa29ebb-444e-5d06-89dd-b3ba502aeb16,[995],0,[5]
ef7eea58-f7ad-55fc-849e-4c50eadc1bf9,[2211],1,[20]
4a6d9b2e-a6d6-5d65-abb6-e1f53ba5dc15,[1036],1,[12]
045cbddf-e6d4-5b5a-997c-a5a93bff6929,[193],1,[19]
667a597e-c348-55fb-aa1f-d88b68938347,"[3028, 343]",2,"[9, 32]"
9eb1b10b-5cd1-56fe-a5cb-99fee01ae089,[2202],1,[23]
1ecb5699-a656-55fb-8b47-28a7af44df4d,"[2345, 2223]",2,"[3, 23]"
31005e3b-d27f-5a9a-9732-005cb65125e3,[5263],0,[4]
0e8efbdf-7ff1-5002-b901-8aef7a424836,"[882, 10]",2,"[7, 22]"
3a26acfb-bd8d-5a1f-bfc5-6bae44807d4b,"[4425, 4368]",2,"[8, 28]"
68dd077b-d858-5d35-b547-d91f323064f2,[4219],0,[3]
9bab1e22-561c-5fa1-9d07-abc8b47c501d,[970],1,[25]
ca25d39b-443f-570d-8838-4b0f222da27c,[4257],1,[22]
faf82a3a-38c4-5c9e-8835-734e93261b14,"[4160, 646]",2,"[6, 36]"
72c97847-703e-5f0f-b7c4-efaa327fed6a,[1260],1,[15]
e70d855f-c2f5-5af0-a99b-20eb87defe37,[145],0,[10]
d10a2c4f-abcb-51b1-9f3c-76bc1b0811cb,[2347],1,[28]
8f7bf871-360a-5753-b1f5-c81ebbcfac66,[5172],1,[18]
0b1ed39c-f160-59c7-9c85-ddd0d802af55,[4739],0,[6]
bccd1741-9c2c-55a6-aef4-c8152c641adc,[5859],1,[29]
b1859c25-8e1f-5113-be96-f5a5a57e10cb,[3711],1,[23]
4963b1f2-432c-5f57-9601-900e235265c7,[1111],1,[30]
5087b559-ee1e-59a5-85d9-dc6a15d3171d,[1325],0,[2]
e8002483-c807-564e-a22d-c3dce84efaf7,[6338],1,[16]
cfba2ebc-87fa-59fb-a541-d9d3f6bcac87,[4116],0,[8]
46437d51-68b2-546c-a2e0-0f9cee3b6ed2,[5291],1,[33]
6f90ae76-01e3-540c-90d5-cf69c2d1e4f9,[5572],1,[17]
1e72842d-a879-52d4-a040-3439f6f864f3,[6684],1,[32]
c2aa2c59-5cf4-53ed-9bd3-c794af7b8f82,[4774],1,[21]
ce2ac4fc-b461-5fd3-bf7b-da846cb156bf,"[2495, 3266]",2,"[11, 23]"
ec49afc2-f1bc-5378-90d4-f489bc5ec66c,"[1837, 1838]",2,"[3, 18]"
727f25c1-8109-5d79-a23b-49a4cc21f2c9,[4736],1,[14]
eae6e8e9-161c-5752-a15d-f0781b156c06,[6578],1,[31]
cef21151-52ee-5e89-b2e6-de681be8dbd5,"[4286, 4287]",2,"[9, 13]"
821e5404-2133-557b-a286-28bd26425523,"[2175, 2176]",2,"[9, 15]"
0369310e-40bb-5ea9-a45a-9000d2b6eb4f,[2239],0,[0]
05e03d3a-e883-5c66-86fc-a210fcd6a626,"[307, 2046]",2,"[9, 30]"
36322b1f-7013-5221-b597-384a407da1f3,[372],0,[7]
4e2bd171-4dfb-52aa-acde-d8149df682ed,"[2141, 3]",2,"[1, 24]"
17678f4b-a2ee-5a65-a2ed-79cf24380c2b,[3011],1,[32]
7fa476c2-a539-56c5-b1c6-dde1a06d287a,"[1378, 303]",2,"[9, 25]"
4ed88825-5025-5ea2-a9d2-3b246299cb43,[7339],0,[10]
23bbe8dc-9da6-56e0-9234-fb07ee606fe5,[3182],0,[2]
74012e48-4ac5-500a-822d-121d7862ce40,[4932],1,[21]
034ebbfb-200a-5f72-85b7-88e9b2ebbb5d,[474],1,[12]
8dbcf4b0-448c-50b9-9ac0-21c4c7677214,[6301],0,[1]
053711b1-2ba9-5805-ab06-bc219a0d56d7,[160],0,[0]
677a5583-506f-5879-8053-7a0a4da14b44,[6262],1,[25]
88cb4665-ba40-5e1d-b1ed-d2675c0d4c55,"[1057, 1058]",2,"[0, 31]"
bd22d8a1-453b-548f-b684-cd72f4104c2a,[2631],1,[20]
71fbfecc-1a59-5070-b205-d4d49572aa0f,[5712],1,[12]
28a25b4a-15a5-560d-ac3b-4f88f6838fc7,"[4335, 4598]",2,"[0, 29]"
3bab334d-b04b-5865-bde6-4b01ee53141d,[529],1,[33]
3f276ed0-8042-52bf-befb-6d05e36286b4,[3891],1,[36]
764408a0-6927-5360-870f-b921c6248b9d,"[4998, 6921]",2,"[10, 23]"
2070c141-5ec3-5f9c-95e9-7ff5b4ed8e0e,[3436],1,[30]
ceb30a19-d3e5-5205-b8a8-e8781c4ff594,"[3348, 1185]",2,"[1, 30]"
aa5ac852-d869-568e-8157-eb4a7938c436,"[2577, 2578]",2,"[2, 23]"
9d617d72-f12c-56fd-9152-b5d33a2eb245,"[2922, 732]",2,"[8, 32]"
89b90f30-73d8-5040-b581-4bc07118cd4d,[6469],1,[17]
b9b5e4b9-33d6-5a91-a408-926ab50acd34,[3055],1,[15]
b8920979-a38f-5fee-a1a5-e7494cb45f51,[6285],1,[29]
52e65bb8-c729-591f-8dcd-bafd4c83a876,[5326],1,[30]
4d7d0fe9-6c01-52e0-bc73-76a98b7fbbfb,"[527, 4404]",2,"[8, 31]"
030a7e57-45a6-5141-96c7-89506958a152,"[3861, 4436]",2,"[6, 15]"
5ae08065-fc80-50bb-b5bb-4070f8efa630,[710],1,[36]
b3dd5313-d85b-53b9-9cdf-12d9017d62f8,[1980],0,[10]
8765b688-9558-52b7-9a7f-9ef34158339d,"[585, 1555]",2,"[8, 22]"
c3b2944d-fd77-5572-aa89-f652bf92f194,"[4483, 4350]",2,"[7, 20]"
a7684674-fbae-51cc-a434-44d536ff0478,[3057],1,[33]
55d564e3-6f85-5bb1-8772-e97c26664898,[4188],0,[2]
7c120cfb-b614-50a6-9d3e-d39879d832ae,[3560],0,[11]
e217722f-2721-5fc3-afd8-de32738d382f,[7071],1,[34]
dbd003fd-178f-5384-b0b5-1d5ad33b3e2d,[5762],0,[10]
375e2c1e-312d-5e76-87ca-232ec1651f82,"[4483, 1951]",2,"[7, 28]"
8143605e-2c88-5091-924e-62b758292552,[4934],1,[19]
6a96c181-2d50-5981-9ef0-9c0ab2737811,[4267],1,[16]
cc597073-7404-5de2-be5d-49f5f8533bce,"[3563, 367]",2,"[8, 20]"
aa56e9dc-4a03-574e-8992-217d361a7ca8,[3959],0,[4]
f6e00af1-823c-5690-8a44-5b9e2a5447cb,[6241],0,[2]
d060bfdb-a347-56cd-817e-59b6c1f6f367,[1307],1,[21]
6adeded9-6f44-51b6-a52b-23b3d3d245d5,[5930],1,[15]
01817beb-ca7a-59f7-8808-e7d3ef81fa6d,[6364],1,[25]
3263440c-eeaa-55d4-8c43-090d65065f13,[2468],0,[3]
a8eb634f-6d4d-5794-a967-9e3d7918a636,[3380],1,[16]
2b1a9e35-c12d-51d3-a084-f724de29ae1c,[2896],0,[2]
79762834-ef24-5dda-91de-c7b2c99212d8,[5808],0,[9]
295818cb-cd0b-512a-8308-aa5dcc22021b,[6490],1,[35]
8b80e0e8-9808-5db4-8685-74fedb762c31,[2053],1,[13]
af9d3a0f-36dc-5b7e-858e-bc20960be201,[2262],0,[9]
2ee89119-aa41-5e19-8196-3d568d4db9f1,[3000],1,[20]
f59710c9-c570-5957-8610-70675e4aa5a1,[5565],0,[5]
8f0da85a-caa7-54b6-8996-94b7fb968535,[5646],1,[12]
7001471a-db3a-510d-a22d-c0d8cd94904a,[4826],1,[33]
d4499a94-117f-5d51-87d9-91e90f94b873,"[3615, 2548]",2,"[11, 21]"
c95ef4af-9dbf-5290-a352-343b51318653,[2669],0,[5]
250eac52-9586-578f-a036-f58c486117b4,[4283],1,[12]
06e557a7-139c-5a85-aa5a-c9c93af5c76d,[5387],0,[7]
58f94ad1-2d39-5de0-81c8-6194f91ee0d8,[6737],1,[23]
7bf7f357-d6c2-57c2-ac3d-5f40dd7b72e0,[3215],0,[5]
f101235c-10e2-50d6-a773-ca301b5ffe25,[2071],1,[14]
68562940-7ab4-5664-b583-2ebbd7752848,[5425],1,[33]
1f59432c-1999-5a88-a9b9-1915b4664cf9,[3783],1,[28]
9bfc06fd-f523-57b7-914d-0d76ec4aa36d,[5747],0,[0]
b61e69d2-c350-5312-8f78-e6cdbcad9060,"[2649, 6316]",2,"[0, 20]"
dc5a6b84-51a8-5312-8911-392d60efb20d,"[1804, 1767]",2,"[11, 22]"
4ff7c604-3c13-5400-8c5b-4c74b58f4ccc,[7259],1,[36]
15cc88c6-c81a-5c63-884f-6dc737cdd923,[224],1,[14]
6cb34366-91b6-5c98-b8ed-dd499829e01a,[5835],1,[22]
7cf55442-bba2-5362-b8a3-035fcecc47a2,[4535],1,[30]
6d857478-b16c-522f-b6a7-1a6a42d7a6f5,"[5755, 5756]",2,"[10, 35]"
af6f26ac-00d4-5225-91c2-f255fea265b2,[1938],0,[1]
5bbf5098-45c8-589e-b903-d90a3d6f506a,"[2469, 3075]",2,"[4, 30]"
ba4503ab-b6fd-5ed0-b91c-10fb6cb657c0,"[4269, 5070]",2,"[4, 15]"
5b9f2dd5-53a6-5f7d-bae4-2128f6ab2fb7,[720],1,[29]
