id,breed_label
16b19fa2-2779-5739-b83f-28c9d9693a26/image.jpg,[5]
ffd94805-4cea-5d23-a3ef-4ccfa156b70c/image.jpg,[19]
8062829f-466c-56ec-9385-3ca3668dc0af/image.jpg,[20]
bfe0a43e-cb28-5103-bd33-0409b0ab8ad5/image.jpg,[1]
093a7645-951e-50d8-9eb6-2d261c1d3230/image.jpg,[8]
d2125730-e2d5-5f08-84b9-bc39cb0a0c77/image.jpg,[1]
a27ef08c-5bd8-529f-b46d-0c87873af0ae/image.jpg,[35]
9be7d116-149a-553d-accb-c721c579163c/image.jpg,[22]
83bc8d03-9dbf-566e-9ef9-a97337f0d43d/image.jpg,[11]
5d1bf8f4-acdc-50c6-b0ce-59cdc7cf5950/image.jpg,[3]
9b71acc7-6911-588d-aa20-7165b8dd7654/image.jpg,[7]
aee57fa4-6e89-5bd8-9c01-728cb05695e4/image.jpg,[8]
c3ad9355-3ef7-54fe-bfe5-bed29a89945b/image.jpg,[20]
b508f066-60ac-5b74-92e1-0079dc5ea8f7/image.jpg,[31]
066242b0-beab-579b-b8d2-7cd7495d84c9/image.jpg,[19]
dba49ef5-9bfe-584e-a85c-c9219b39804b/image.jpg,[2]
f07e4bf5-5ef4-5ab1-b232-f6a6522b8a7c/image.jpg,[12]
6db97aa7-3b0b-56ee-ba0b-caeac5d2ff5b/image.jpg,[24]
dccc24bc-b7d7-552a-a971-43b2465b2107/image.jpg,[26]
e2b4d0b5-cc30-58f0-b5d3-95a3b58590d8/image.jpg,[14]
3bc0af7f-2b87-559f-9d96-54596879ad56/image.jpg,[3]
45378e31-ae38-5eeb-ad27-040d0578d0c2/image.jpg,[3]
0ee57eab-4875-5136-9f89-e024060680e7/image.jpg,[12]
409d3148-2c20-5be0-9221-e38b2eadb72f/image.jpg,[30]
fe3348c6-4e9e-5740-ac72-658b379bd11a/image.jpg,[7]
c1da4e89-988d-5372-b91c-d59cf64a5d8a/image.jpg,[28]
73f6136b-3038-547c-9cf2-d4ef415a5bba/image.jpg,[9]
a3fa1e65-2b7b-5663-934a-b3f041da3cb5/image.jpg,[19]
e38cc91d-27ea-5db8-86b8-b17290938cc7/image.jpg,[29]
7e5c5bb2-030f-5e9d-beda-e4fa43910b96/image.jpg,[30]
4bc1726a-ffe9-50e8-8edc-4dca1a2fd00c/image.jpg,[14]
10f634bf-aea5-5032-931d-27a664b96a88/image.jpg,[28]
276dafae-1bd9-5bff-bac3-705a7a8ac5f9/image.jpg,[15]
b51a1bcc-adc9-5388-84d8-fc0c7d3d0ceb/image.jpg,[1]
5a1664c4-07ba-5d24-9e33-8836b98ac90a/image.jpg,[19]
bb41426a-7d22-5510-a3e8-8d193bd0f50a/image.jpg,[24]
2d8272d3-1484-5663-bb70-3a3cd624a7eb/image.jpg,[2]
e642c23b-5fcf-51a1-8077-3ef685d48ce9/image.jpg,[32]
868c5b11-23c4-52fb-bed8-55c46adf52a9/image.jpg,[11]
134343fa-3805-50af-a82e-1fc6ac59edd2/image.jpg,[14]
e4446b65-562a-5bb5-8d6b-c99064be65e7/image.jpg,[23]
6c46bb12-865c-59ad-aad9-d797f38e37f8/image.jpg,[8]
f13552e0-f2c8-5be9-a6f5-6683a458186b/image.jpg,[11]
73671575-a9eb-5b3a-bea9-803b2cc44e70/image.jpg,[25]
285f4e19-8b4b-5713-bd6a-c64546b8c351/image.jpg,[36]
a29c9794-6a2d-5210-b0aa-199f906b10ab/image.jpg,[18]
89cc90ef-d237-5f32-ad4e-6d2b83a61cd9/image.jpg,[26]
1572fe52-633b-50dc-a648-4500bb984a09/image.jpg,[24]
8e17249e-514a-5512-aa42-3b2d255a3894/image.jpg,[12]
9015eb74-8cf0-5b2f-8401-135f17b2b8aa/image.jpg,[7]
5d716f5d-ad84-5f49-9b04-d820af742ef8/image.jpg,[25]
c224a9cc-a81c-5121-9ec1-fb2c008a1715/image.jpg,[23]
680eb39e-3b17-5150-a663-be2e0929d05e/image.jpg,[5]
639b3394-8d07-5a08-a229-65846d27057d/image.jpg,[14]
306b5931-e4e9-5d85-9acf-ca22df5598ff/image.jpg,[14]
312e9aef-4e87-5ee4-ad06-01654466a9b1/image.jpg,[8]
3fecb53f-d168-57ec-84e3-dfbce721baf6/image.jpg,[36]
9fdb41bd-81a6-5a20-8d9e-1854ccca77c2/image.jpg,[30]
43f68b97-0066-56d2-9300-fcb7fc74400b/image.jpg,[21]
f30ff642-667c-57f9-bc75-9f78d68d36b6/image.jpg,[0]
b9d6aa49-fe9d-5c50-9a36-ed88ff2672ae/image.jpg,[35]
fd6bc3b1-ef2e-5bbe-acac-eb47b0f75169/image.jpg,[6]
40b1e867-5a20-5ae0-a62b-216b2bedf5fb/image.jpg,[13]
3f6cd804-6fc3-5b56-95f8-6eb8dd1af6df/image.jpg,[33]
b06e45ea-a8ea-5697-aebb-9112046daeb9/image.jpg,[9]
fcef3116-d1d2-5fbf-b7b7-101a2c711683/image.jpg,[5]
26f006c3-c15c-576b-b782-de8609ea6492/image.jpg,[21]
49004fe6-62b0-5038-8925-b3cd0902fdc9/image.jpg,[22]
6f0349cb-d555-52d6-a9c4-194470d9c91a/image.jpg,[13]
dbfc77d7-11e9-5054-a71f-a4f2ec67e2ac/image.jpg,[29]
605c6a96-9e2d-5d1e-bb63-9d3af66bf5f3/image.jpg,[33]
a8135cda-3f0c-5317-85be-cd7525c1a600/image.jpg,[18]
1ac89e97-c2da-596b-a35e-bb8a5a5705bb/image.jpg,[18]
511d7de2-3bed-57dd-9be5-85b755b47c4e/image.jpg,[5]
35add40f-587d-56ae-9f4f-df981a73e2af/image.jpg,[10]
d1f6adda-f0a3-5a61-9081-abd7182bf364/image.jpg,[10]
5e6a440a-4e61-59f6-835d-7985702657a5/image.jpg,[2]
5aa82823-b6de-52fb-a252-b9509ae082f0/image.jpg,[14]
25966bab-4ef0-511e-83c7-664bfd2541d0/image.jpg,[6]
517a7a86-de99-5c96-9c65-ec70a10b7603/image.jpg,[32]
b071019e-60b5-56e1-a397-ae01cbca5084/image.jpg,[9]
d43bf426-6f73-5864-b975-3d60aca022c5/image.jpg,[28]
ae380562-e365-5d87-9c68-26bcea3b31c4/image.jpg,[0]
004aab72-7392-5aeb-ae90-94436d067284/image.jpg,[36]
c65eeb50-a61e-5450-80d9-0697dd00eb97/image.jpg,[31]
01535f66-ffcb-524a-ae05-51136716cec7/image.jpg,[10]
1e26f44b-89d8-5fd8-9f3e-9ba743489ae5/image.jpg,[30]
637de664-2113-5c7d-8567-226ef309f046/image.jpg,[11]
b69f2bfc-7a6a-5223-abfc-c189990318dc/image.jpg,[7]
e07db693-9fef-5b2a-85b9-7dbf2f11abb7/image.jpg,[30]
7aa710b3-bcaf-5b68-a7c7-42bf9e32419c/image.jpg,[29]
e3c5c55b-7c6d-542c-8416-65dc91029f71/image.jpg,[20]
1611e564-ac5d-524b-aef6-4b40e32aa1c4/image.jpg,[12]
c252114c-8f69-5878-950b-6f45a906c11e/image.jpg,[12]
3d9cf8ee-3b2d-54ab-bc13-1299eb86f959/image.jpg,[5]
f0ea30e6-f994-514c-bd6d-18b130a6a8d9/image.jpg,[19]
6389100d-e081-5655-bae2-18e1829928a6/image.jpg,[3]
29508f3e-2bf3-5de0-bb6c-8c0da5ae0d77/image.jpg,[5]
0fa29ebb-444e-5d06-89dd-b3ba502aeb16/image.jpg,[5]
ef7eea58-f7ad-55fc-849e-4c50eadc1bf9/image.jpg,[20]
4a6d9b2e-a6d6-5d65-abb6-e1f53ba5dc15/image.jpg,[12]
045cbddf-e6d4-5b5a-997c-a5a93bff6929/image.jpg,[19]
9eb1b10b-5cd1-56fe-a5cb-99fee01ae089/image.jpg,[23]
31005e3b-d27f-5a9a-9732-005cb65125e3/image.jpg,[4]
68dd077b-d858-5d35-b547-d91f323064f2/image.jpg,[3]
9bab1e22-561c-5fa1-9d07-abc8b47c501d/image.jpg,[25]
ca25d39b-443f-570d-8838-4b0f222da27c/image.jpg,[22]
72c97847-703e-5f0f-b7c4-efaa327fed6a/image.jpg,[15]
e70d855f-c2f5-5af0-a99b-20eb87defe37/image.jpg,[10]
d10a2c4f-abcb-51b1-9f3c-76bc1b0811cb/image.jpg,[28]
8f7bf871-360a-5753-b1f5-c81ebbcfac66/image.jpg,[18]
0b1ed39c-f160-59c7-9c85-ddd0d802af55/image.jpg,[6]
bccd1741-9c2c-55a6-aef4-c8152c641adc/image.jpg,[29]
b1859c25-8e1f-5113-be96-f5a5a57e10cb/image.jpg,[23]
4963b1f2-432c-5f57-9601-900e235265c7/image.jpg,[30]
5087b559-ee1e-59a5-85d9-dc6a15d3171d/image.jpg,[2]
e8002483-c807-564e-a22d-c3dce84efaf7/image.jpg,[16]
cfba2ebc-87fa-59fb-a541-d9d3f6bcac87/image.jpg,[8]
46437d51-68b2-546c-a2e0-0f9cee3b6ed2/image.jpg,[33]
6f90ae76-01e3-540c-90d5-cf69c2d1e4f9/image.jpg,[17]
1e72842d-a879-52d4-a040-3439f6f864f3/image.jpg,[32]
c2aa2c59-5cf4-53ed-9bd3-c794af7b8f82/image.jpg,[21]
727f25c1-8109-5d79-a23b-49a4cc21f2c9/image.jpg,[14]
eae6e8e9-161c-5752-a15d-f0781b156c06/image.jpg,[31]
0369310e-40bb-5ea9-a45a-9000d2b6eb4f/image.jpg,[0]
36322b1f-7013-5221-b597-384a407da1f3/image.jpg,[7]
17678f4b-a2ee-5a65-a2ed-79cf24380c2b/image.jpg,[32]
4ed88825-5025-5ea2-a9d2-3b246299cb43/image.jpg,[10]
23bbe8dc-9da6-56e0-9234-fb07ee606fe5/image.jpg,[2]
74012e48-4ac5-500a-822d-121d7862ce40/image.jpg,[21]
034ebbfb-200a-5f72-85b7-88e9b2ebbb5d/image.jpg,[12]
8dbcf4b0-448c-50b9-9ac0-21c4c7677214/image.jpg,[1]
053711b1-2ba9-5805-ab06-bc219a0d56d7/image.jpg,[0]
677a5583-506f-5879-8053-7a0a4da14b44/image.jpg,[25]
bd22d8a1-453b-548f-b684-cd72f4104c2a/image.jpg,[20]
71fbfecc-1a59-5070-b205-d4d49572aa0f/image.jpg,[12]
3bab334d-b04b-5865-bde6-4b01ee53141d/image.jpg,[33]
3f276ed0-8042-52bf-befb-6d05e36286b4/image.jpg,[36]
2070c141-5ec3-5f9c-95e9-7ff5b4ed8e0e/image.jpg,[30]
89b90f30-73d8-5040-b581-4bc07118cd4d/image.jpg,[17]
b9b5e4b9-33d6-5a91-a408-926ab50acd34/image.jpg,[15]
b8920979-a38f-5fee-a1a5-e7494cb45f51/image.jpg,[29]
52e65bb8-c729-591f-8dcd-bafd4c83a876/image.jpg,[30]
5ae08065-fc80-50bb-b5bb-4070f8efa630/image.jpg,[36]
b3dd5313-d85b-53b9-9cdf-12d9017d62f8/image.jpg,[10]
a7684674-fbae-51cc-a434-44d536ff0478/image.jpg,[33]
55d564e3-6f85-5bb1-8772-e97c26664898/image.jpg,[2]
7c120cfb-b614-50a6-9d3e-d39879d832ae/image.jpg,[11]
e217722f-2721-5fc3-afd8-de32738d382f/image.jpg,[34]
dbd003fd-178f-5384-b0b5-1d5ad33b3e2d/image.jpg,[10]
8143605e-2c88-5091-924e-62b758292552/image.jpg,[19]
6a96c181-2d50-5981-9ef0-9c0ab2737811/image.jpg,[16]
aa56e9dc-4a03-574e-8992-217d361a7ca8/image.jpg,[4]
f6e00af1-823c-5690-8a44-5b9e2a5447cb/image.jpg,[2]
d060bfdb-a347-56cd-817e-59b6c1f6f367/image.jpg,[21]
6adeded9-6f44-51b6-a52b-23b3d3d245d5/image.jpg,[15]
01817beb-ca7a-59f7-8808-e7d3ef81fa6d/image.jpg,[25]
3263440c-eeaa-55d4-8c43-090d65065f13/image.jpg,[3]
a8eb634f-6d4d-5794-a967-9e3d7918a636/image.jpg,[16]
2b1a9e35-c12d-51d3-a084-f724de29ae1c/image.jpg,[2]
79762834-ef24-5dda-91de-c7b2c99212d8/image.jpg,[9]
295818cb-cd0b-512a-8308-aa5dcc22021b/image.jpg,[35]
8b80e0e8-9808-5db4-8685-74fedb762c31/image.jpg,[13]
af9d3a0f-36dc-5b7e-858e-bc20960be201/image.jpg,[9]
2ee89119-aa41-5e19-8196-3d568d4db9f1/image.jpg,[20]
f59710c9-c570-5957-8610-70675e4aa5a1/image.jpg,[5]
8f0da85a-caa7-54b6-8996-94b7fb968535/image.jpg,[12]
7001471a-db3a-510d-a22d-c0d8cd94904a/image.jpg,[33]
c95ef4af-9dbf-5290-a352-343b51318653/image.jpg,[5]
250eac52-9586-578f-a036-f58c486117b4/image.jpg,[12]
06e557a7-139c-5a85-aa5a-c9c93af5c76d/image.jpg,[7]
58f94ad1-2d39-5de0-81c8-6194f91ee0d8/image.jpg,[23]
7bf7f357-d6c2-57c2-ac3d-5f40dd7b72e0/image.jpg,[5]
f101235c-10e2-50d6-a773-ca301b5ffe25/image.jpg,[14]
68562940-7ab4-5664-b583-2ebbd7752848/image.jpg,[33]
1f59432c-1999-5a88-a9b9-1915b4664cf9/image.jpg,[28]
9bfc06fd-f523-57b7-914d-0d76ec4aa36d/image.jpg,[0]
4ff7c604-3c13-5400-8c5b-4c74b58f4ccc/image.jpg,[36]
15cc88c6-c81a-5c63-884f-6dc737cdd923/image.jpg,[14]
6cb34366-91b6-5c98-b8ed-dd499829e01a/image.jpg,[22]
7cf55442-bba2-5362-b8a3-035fcecc47a2/image.jpg,[30]
af6f26ac-00d4-5225-91c2-f255fea265b2/image.jpg,[1]
5b9f2dd5-53a6-5f7d-bae4-2128f6ab2fb7/image.jpg,[29]
c00f0df3-31cc-5807-a7b3-0414b28bb7b7/image.jpg,[7]
002ebd68-88b6-5c04-b71e-47229ec8910a/image.jpg,[7]
9dfab94e-a48b-5e5f-acb5-6f72e32d1784/image.jpg,[27]
5f769371-6463-540f-aaed-568a73323e07/image.jpg,[3]
fba6c250-2f20-5d67-80ce-52ad81af1ddc/image.jpg,[5]
6f93b7c6-2238-53af-a3b8-abc593789f43/image.jpg,[10]
8b401bdb-b91e-593b-a2ef-fe44f3b1cfd4/image.jpg,[5]
3c195479-316d-54b8-8220-e1ea39c08c47/image.jpg,[19]
572d9490-5b51-5c40-86ec-47fb08c7c5e3/image.jpg,[0]
8d8a568c-f193-5209-9d52-d2499903d29c/image.jpg,[28]
b857945b-f34f-5ebb-a03e-af874506bb8b/image.jpg,[14]
e0ecbb1f-fcb8-5cd6-bc61-6151c1a26678/image.jpg,[13]
944b738c-d925-589e-adf1-4662a395c12a/image.jpg,[4]
ee9e6fed-7918-5e77-a211-863123503528/image.jpg,[11]
7f159eb8-ed9c-538b-8784-ae5ec00d1e02/image.jpg,[27]
d2ea398a-1202-540f-b7d8-9170e08af562/image.jpg,[3]
49b3abf0-0f61-5d9c-981c-821b106a973d/image.jpg,[21]
90d7fffb-9872-5a54-951e-0e819f08f470/image.jpg,[6]
86bcec99-1ad8-5128-8006-a09d1e3fc4bf/image.jpg,[18]
ff76e531-a752-5c19-a3d8-43051c381959/image.jpg,[35]
e4955e77-05bf-5802-8191-ae751cc48098/image.jpg,[4]
cc60b6d0-d316-53bb-9e02-7f7b8b4dac54/image.jpg,[28]
ac78d218-237c-5e23-a963-9a5b5f3803e0/image.jpg,[17]
81773272-7cac-5f85-9630-12206a702e53/image.jpg,[10]
5c36e20b-3c91-574a-84bc-4aa47629297e/image.jpg,[8]
76a50d6f-7375-5d84-9e14-dfe666f61e0d/image.jpg,[33]
e71ba5ff-855f-58e1-86bc-95c15ef91803/image.jpg,[26]
9d379a07-fa1b-5eb1-9b40-e092ba2b219f/image.jpg,[2]
f75652c9-157d-5842-a8b2-a063d8077373/image.jpg,[22]
ccd351f0-a56f-51da-829f-0710fcdfc09a/image.jpg,[17]
90b59174-606b-5c8f-ac27-51871bc9269f/image.jpg,[1]
3506370e-5fff-5976-930d-89d3e50f639d/image.jpg,[15]
999e2d10-7856-5c2d-a60b-82d4a8cd36b6/image.jpg,[10]
1203b6cd-455e-519d-8a0b-1479c24be4c3/image.jpg,[14]
06032d4e-e334-57bc-aca7-3663022fa030/image.jpg,[26]
ba887638-df49-5ef1-9149-142ecfc09fc5/image.jpg,[17]
20fa8c37-67ef-5216-8f94-dc2697f5e2d9/image.jpg,[11]
15c83275-4363-5750-b093-12cb34f9d709/image.jpg,[36]
15b75d9f-174b-5215-b4f2-b7e663160d48/image.jpg,[12]
fb18d614-3b74-5352-be0a-4fae9f9bf8de/image.jpg,[23]
cd6c7344-3134-5c3b-8b2c-f67f51fa953d/image.jpg,[16]
075ff67b-f5eb-569c-9a38-005bf8a0d884/image.jpg,[22]
c7911918-1764-52f0-8e6e-4978aae37452/image.jpg,[25]
cd4a1784-3213-5397-a6a8-86e067458aa2/image.jpg,[15]
3461aad7-77c6-5b59-b731-5b0ddbf4f12b/image.jpg,[31]
7d473edb-67eb-54af-bb9f-3f4d276d933e/image.jpg,[35]
5fecf2a3-78c9-5c42-9139-336d3dbf5287/image.jpg,[1]
5842e8ec-81d8-5fe3-baec-032de75e8ef7/image.jpg,[21]
cc1f431a-3326-51b2-b7df-4c9dc7411664/image.jpg,[2]
efd05c67-0d8a-54a9-88a5-50d3bd85e1d0/image.jpg,[32]
196d3455-af17-5919-9938-b498a8eb5860/image.jpg,[10]
1ad59cdd-3116-5d79-b6bb-f3e5ec2f39c6/image.jpg,[26]
fdfbaae3-50ea-56b8-9e14-c63a47e6953d/image.jpg,[17]
1c4edfb1-94d5-5f3e-b692-14e9ed498863/image.jpg,[4]
2916ccfe-62db-5f6f-be90-9964424e5644/image.jpg,[27]
b10518b4-90b7-53f5-b66c-2a32f61dd1b4/image.jpg,[11]
06d1ec27-0c65-52bc-9232-8e7cab5c385b/image.jpg,[35]
89e4d1b3-d6bd-5b95-916f-87f202accf5c/image.jpg,[13]
7c518b39-86ec-5c02-828a-e5bb360cdc0e/image.jpg,[34]
7a68abb9-993f-54fc-ab81-8639b36b03df/image.jpg,[4]
b0263e07-9b5e-5880-82b9-40d4cf1f1410/image.jpg,[6]
e19651b2-a373-5d35-9113-1aa9a9044d4c/image.jpg,[28]
74ed9300-a923-59ee-8c80-69987f91d57d/image.jpg,[28]
8d8c153f-e19e-52be-a273-240407c08ffe/image.jpg,[32]
8935f5d9-683a-5851-9eff-2a35f9d34041/image.jpg,[17]
7f6b22f2-f83b-5207-9559-abddc48426d2/image.jpg,[21]
f3852fde-df83-540d-a96c-10a316144174/image.jpg,[26]
8632e5b6-55a6-58c2-bc3c-1b4267731e82/image.jpg,[23]
35b60df5-287a-5648-9d29-cbf07312bcd2/image.jpg,[15]
59fa15c9-c0de-5ff3-976a-5a33fa1b050d/image.jpg,[33]
45af412d-abdd-575e-9116-807f7dd9173d/image.jpg,[22]
e7929ee7-b5aa-5200-8e46-e91cc0ce36ea/image.jpg,[4]
acb3b001-d58f-5f0d-9f07-dbf2f1ae5e9c/image.jpg,[6]
81a34506-8a77-5256-aa59-43466b1f66ea/image.jpg,[8]
3c3d5606-e112-5cf3-86e2-468295d0fb58/image.jpg,[12]
5b109f18-e80c-5970-a453-559b0784ea28/image.jpg,[15]
b232715c-32d4-5c72-9f86-89591504d053/image.jpg,[8]
436a06c2-d594-5d5a-9e6e-67a7b7146934/image.jpg,[35]
faf0fd07-d7e5-535c-84fb-c0d6173873cd/image.jpg,[8]
579346bb-bb3e-5f05-adfa-41df4615c70d/image.jpg,[31]
34c4e1ec-db8b-5ec2-b96c-e53f5ca7b081/image.jpg,[30]
5b505050-af43-5c65-a2b0-1cc817198b32/image.jpg,[11]
58865c27-40a2-55b9-8090-f8399ed9e475/image.jpg,[0]
ad8a1f47-2965-5e5e-8644-029c33cef3e7/image.jpg,[25]
429fc10a-2aff-5d8c-9b29-d9ed3858a513/image.jpg,[17]
59ee8113-28a5-54be-81ff-a64f9ef46c1a/image.jpg,[13]
c0abd811-c870-50da-ac59-670d5edeeba6/image.jpg,[33]
53cc753d-95b0-5335-b6c8-a3477bfce2d4/image.jpg,[29]
